pg_id,Brandt_STGCNTCN_s2,Brandt_STGCNTCN_s3,Brandt_STGCNTCN_s4,Brandt_STGCNTCN_s5,Brandt_STGCNTCN_s6,Brandt_STGCNTCN_s7
83203,5.93E-02,-8.47E-02,1.90E-02,-9.20E-02,7.96E-02,4.70E-02
83204,6.93E-02,-8.92E-02,2.69E-02,-9.62E-02,9.40E-02,5.95E-02
83205,7.57E-02,-9.26E-02,3.18E-02,-9.90E-02,1.02E-01,6.68E-02
83206,7.93E-02,-9.44E-02,3.46E-02,-1.01E-01,1.08E-01,7.11E-02
83207,7.80E-02,-9.37E-02,3.38E-02,-1.00E-01,1.06E-01,6.98E-02
83208,7.35E-02,-9.04E-02,3.08E-02,-9.81E-02,1.01E-01,6.53E-02
83209,5.91E-02,-8.30E-02,2.00E-02,-9.23E-02,8.23E-02,4.86E-02
83210,3.53E-02,-7.31E-02,1.40E-03,-8.37E-02,4.88E-02,1.90E-02
83211,8.62E-03,-6.23E-02,-1.97E-02,-7.26E-02,8.15E-03,-1.64E-02
83212,-1.22E-02,-5.25E-02,-3.66E-02,-6.13E-02,-2.50E-02,-4.36E-02
83213,-2.59E-02,-4.64E-02,-4.73E-02,-5.42E-02,-4.63E-02,-6.08E-02
83214,-3.52E-02,-4.17E-02,-5.28E-02,-4.93E-02,-5.96E-02,-7.13E-02
83215,-4.44E-02,-3.75E-02,-6.01E-02,-4.46E-02,-7.36E-02,-8.27E-02
83216,-5.45E-02,-3.31E-02,-6.87E-02,-3.99E-02,-8.90E-02,-9.54E-02
83217,-6.68E-02,-2.79E-02,-7.96E-02,-3.49E-02,-1.07E-01,-1.11E-01
83218,-5.83E-02,-3.33E-02,-7.24E-02,-3.98E-02,-9.55E-02,-1.01E-01
83219,-2.87E-02,-4.96E-02,-5.04E-02,-5.46E-02,-5.50E-02,-6.79E-02
83917,6.47E-02,-8.11E-02,2.63E-02,-8.63E-02,8.54E-02,5.34E-02
83918,4.43E-02,-7.29E-02,9.36E-03,-8.26E-02,6.14E-02,3.13E-02
83919,5.13E-02,-7.83E-02,1.43E-02,-8.60E-02,6.87E-02,3.78E-02
83920,5.19E-02,-7.96E-02,1.42E-02,-8.70E-02,6.89E-02,3.80E-02
83921,5.19E-02,-8.01E-02,1.36E-02,-8.75E-02,6.88E-02,3.80E-02
83922,5.33E-02,-8.13E-02,1.43E-02,-8.96E-02,7.22E-02,4.05E-02
83923,5.47E-02,-8.38E-02,1.48E-02,-9.23E-02,7.42E-02,4.19E-02
83924,6.14E-02,-8.83E-02,1.95E-02,-9.61E-02,8.29E-02,4.93E-02
83925,6.86E-02,-9.23E-02,2.50E-02,-9.92E-02,9.22E-02,5.74E-02
83926,7.51E-02,-9.48E-02,3.05E-02,-1.01E-01,1.01E-01,6.55E-02
83927,7.57E-02,-9.44E-02,3.13E-02,-1.01E-01,1.03E-01,6.67E-02
83928,7.18E-02,-9.15E-02,2.87E-02,-9.93E-02,9.85E-02,6.27E-02
83929,5.86E-02,-8.49E-02,1.89E-02,-9.41E-02,8.13E-02,4.73E-02
83930,3.93E-02,-7.66E-02,4.04E-03,-8.72E-02,5.44E-02,2.34E-02
83931,1.83E-02,-6.78E-02,-1.24E-02,-7.85E-02,2.30E-02,-4.08E-03
83932,1.78E-03,-6.04E-02,-2.54E-02,-7.02E-02,-2.95E-03,-2.61E-02
83933,-1.08E-02,-5.35E-02,-3.56E-02,-6.22E-02,-2.29E-02,-4.18E-02
83934,-2.11E-02,-4.83E-02,-4.38E-02,-5.65E-02,-3.89E-02,-5.47E-02
83935,-3.20E-02,-4.30E-02,-5.15E-02,-5.07E-02,-5.51E-02,-6.78E-02
83936,-4.36E-02,-3.76E-02,-5.94E-02,-4.49E-02,-7.21E-02,-8.15E-02
83937,-5.54E-02,-3.30E-02,-6.96E-02,-3.97E-02,-9.06E-02,-9.67E-02
83938,-6.22E-02,-3.07E-02,-7.58E-02,-3.74E-02,-1.01E-01,-1.05E-01
83939,-5.44E-02,-3.56E-02,-6.92E-02,-4.17E-02,-9.03E-02,-9.66E-02
83940,-2.30E-02,-5.26E-02,-4.57E-02,-5.72E-02,-4.71E-02,-6.11E-02
84636,7.62E-02,-8.72E-02,3.54E-02,-9.02E-02,9.89E-02,6.52E-02
84637,6.44E-02,-8.15E-02,2.53E-02,-8.93E-02,8.87E-02,5.54E-02
84638,5.93E-02,-8.03E-02,2.08E-02,-8.96E-02,8.31E-02,4.99E-02
84639,6.09E-02,-8.25E-02,2.16E-02,-8.99E-02,8.24E-02,4.98E-02
84640,5.42E-02,-8.04E-02,1.57E-02,-8.76E-02,7.19E-02,4.08E-02
84641,4.83E-02,-7.87E-02,1.05E-02,-8.61E-02,6.34E-02,3.34E-02
84642,4.72E-02,-7.90E-02,9.22E-03,-8.77E-02,6.35E-02,3.30E-02
84643,4.82E-02,-8.18E-02,9.16E-03,-9.06E-02,6.48E-02,3.36E-02
84644,5.39E-02,-8.66E-02,1.30E-02,-9.47E-02,7.19E-02,3.96E-02
84645,5.93E-02,-9.03E-02,1.68E-02,-9.75E-02,7.84E-02,4.51E-02
84646,6.52E-02,-9.24E-02,2.17E-02,-9.95E-02,8.70E-02,5.26E-02
84647,6.69E-02,-9.26E-02,2.35E-02,-9.98E-02,8.99E-02,5.50E-02
84648,6.55E-02,-9.11E-02,2.28E-02,-9.86E-02,8.85E-02,5.38E-02
84649,5.89E-02,-8.73E-02,1.79E-02,-9.58E-02,8.00E-02,4.62E-02
84650,4.78E-02,-8.20E-02,9.74E-03,-9.17E-02,6.53E-02,3.29E-02
84651,3.31E-02,-7.57E-02,-1.35E-03,-8.63E-02,4.47E-02,1.46E-02
84652,1.88E-02,-6.90E-02,-1.24E-02,-7.96E-02,2.34E-02,-3.93E-03
84653,5.11E-03,-6.19E-02,-2.28E-02,-7.21E-02,2.48E-03,-2.16E-02
84654,-8.14E-03,-5.41E-02,-3.33E-02,-6.34E-02,-1.83E-02,-3.81E-02
84655,-2.16E-02,-4.74E-02,-4.40E-02,-5.59E-02,-3.91E-02,-5.50E-02
84656,-3.36E-02,-4.15E-02,-5.18E-02,-4.95E-02,-5.66E-02,-6.89E-02
84657,-4.55E-02,-3.63E-02,-6.09E-02,-4.38E-02,-7.47E-02,-8.35E-02
84658,-5.34E-02,-3.33E-02,-6.77E-02,-4.02E-02,-8.71E-02,-9.36E-02
84659,-6.17E-02,-3.06E-02,-7.53E-02,-3.72E-02,-1.00E-01,-1.04E-01
84660,-5.34E-02,-3.57E-02,-6.82E-02,-4.16E-02,-8.88E-02,-9.51E-02
84661,-3.07E-02,-4.88E-02,-5.18E-02,-5.30E-02,-5.89E-02,-7.06E-02
85355,9.05E-02,-9.39E-02,4.73E-02,-9.13E-02,1.11E-01,7.68E-02
85356,5.20E-02,-7.77E-02,1.46E-02,-8.61E-02,7.07E-02,3.96E-02
85357,5.85E-02,-8.12E-02,1.94E-02,-9.01E-02,8.11E-02,4.81E-02
85358,6.86E-02,-8.59E-02,2.75E-02,-9.43E-02,9.52E-02,6.04E-02
85359,6.27E-02,-8.42E-02,2.24E-02,-9.11E-02,8.43E-02,5.15E-02
85360,4.84E-02,-7.86E-02,1.06E-02,-8.57E-02,6.30E-02,3.33E-02
85361,3.97E-02,-7.58E-02,3.16E-03,-8.29E-02,4.99E-02,2.19E-02
85362,4.10E-02,-7.69E-02,3.93E-03,-8.51E-02,5.34E-02,2.44E-02
85363,4.55E-02,-8.11E-02,6.84E-03,-8.96E-02,6.03E-02,2.98E-02
85364,4.98E-02,-8.55E-02,9.41E-03,-9.36E-02,6.57E-02,3.40E-02
85365,4.99E-02,-8.78E-02,8.75E-03,-9.53E-02,6.46E-02,3.29E-02
85366,5.44E-02,-8.96E-02,1.24E-02,-9.68E-02,7.09E-02,3.84E-02
85367,5.66E-02,-9.03E-02,1.43E-02,-9.73E-02,7.40E-02,4.11E-02
85368,5.83E-02,-9.03E-02,1.61E-02,-9.72E-02,7.65E-02,4.34E-02
85369,5.77E-02,-8.94E-02,1.59E-02,-9.65E-02,7.58E-02,4.28E-02
85370,5.49E-02,-8.76E-02,1.40E-02,-9.52E-02,7.25E-02,3.98E-02
85371,4.92E-02,-8.45E-02,9.90E-03,-9.30E-02,6.54E-02,3.33E-02
85372,3.95E-02,-7.94E-02,2.95E-03,-8.90E-02,5.27E-02,2.19E-02
85373,2.58E-02,-7.20E-02,-7.02E-03,-8.25E-02,3.36E-02,5.15E-03
85374,1.01E-02,-6.36E-02,-1.88E-02,-7.42E-02,1.06E-02,-1.47E-02
85375,-7.04E-03,-5.42E-02,-3.22E-02,-6.37E-02,-1.61E-02,-3.64E-02
85376,-2.04E-02,-4.73E-02,-4.27E-02,-5.61E-02,-3.68E-02,-5.30E-02
85377,-3.35E-02,-4.12E-02,-5.09E-02,-4.94E-02,-5.60E-02,-6.82E-02
85378,-4.17E-02,-3.75E-02,-5.75E-02,-4.51E-02,-6.87E-02,-7.84E-02
85379,-5.24E-02,-3.35E-02,-6.68E-02,-4.01E-02,-8.59E-02,-9.22E-02
85380,-6.07E-02,-3.08E-02,-7.44E-02,-3.71E-02,-9.88E-02,-1.03E-01
85381,-6.21E-02,-3.15E-02,-7.57E-02,-3.71E-02,-1.02E-01,-1.06E-01
85382,-1.71E-02,-5.53E-02,-4.02E-02,-5.82E-02,-4.03E-02,-5.44E-02
86075,6.25E-02,-8.34E-02,2.28E-02,-8.80E-02,8.07E-02,4.93E-02
86076,4.67E-02,-7.63E-02,9.70E-03,-8.57E-02,6.41E-02,3.34E-02
86077,6.25E-02,-8.45E-02,2.21E-02,-9.24E-02,8.52E-02,5.18E-02
86078,6.18E-02,-8.50E-02,2.13E-02,-9.29E-02,8.43E-02,5.09E-02
86079,5.33E-02,-8.13E-02,1.43E-02,-8.89E-02,7.10E-02,3.98E-02
86080,4.16E-02,-7.60E-02,5.02E-03,-8.38E-02,5.41E-02,2.53E-02
86081,3.65E-02,-7.40E-02,7.41E-04,-8.18E-02,4.63E-02,1.86E-02
86082,4.04E-02,-7.65E-02,3.58E-03,-8.47E-02,5.26E-02,2.37E-02
86083,4.56E-02,-8.12E-02,6.95E-03,-8.93E-02,5.99E-02,2.95E-02
86084,4.83E-02,-8.52E-02,8.17E-03,-9.28E-02,6.26E-02,3.15E-02
86085,4.56E-02,-8.63E-02,5.33E-03,-9.36E-02,5.78E-02,2.69E-02
86086,4.68E-02,-8.70E-02,6.36E-03,-9.43E-02,5.96E-02,2.85E-02
86087,4.71E-02,-8.72E-02,6.62E-03,-9.44E-02,6.00E-02,2.88E-02
86088,5.04E-02,-8.80E-02,9.34E-03,-9.47E-02,6.41E-02,3.27E-02
86089,5.27E-02,-8.87E-02,1.13E-02,-9.50E-02,6.70E-02,3.54E-02
86090,5.50E-02,-8.94E-02,1.32E-02,-9.53E-02,6.99E-02,3.81E-02
86091,5.46E-02,-8.90E-02,1.31E-02,-9.50E-02,6.96E-02,3.79E-02
86092,5.42E-02,-8.75E-02,1.33E-02,-9.40E-02,6.99E-02,3.81E-02
86093,4.56E-02,-8.19E-02,7.40E-03,-9.01E-02,5.97E-02,2.88E-02
86094,3.22E-02,-7.45E-02,-2.03E-03,-8.44E-02,4.25E-02,1.32E-02
86095,1.36E-02,-6.52E-02,-1.58E-02,-7.55E-02,1.56E-02,-1.01E-02
86096,-9.64E-04,-5.73E-02,-2.68E-02,-6.69E-02,-6.99E-03,-2.89E-02
86097,-1.61E-02,-4.93E-02,-3.90E-02,-5.76E-02,-3.08E-02,-4.77E-02
86098,-2.70E-02,-4.40E-02,-4.70E-02,-5.19E-02,-4.73E-02,-6.09E-02
86099,-4.16E-02,-3.77E-02,-5.75E-02,-4.48E-02,-6.92E-02,-7.84E-02
86100,-5.25E-02,-3.35E-02,-6.70E-02,-3.99E-02,-8.63E-02,-9.20E-02
86101,-7.03E-02,-2.65E-02,-8.30E-02,-3.27E-02,-1.13E-01,-1.14E-01
86102,-5.37E-02,-3.49E-02,-6.76E-02,-3.98E-02,-9.03E-02,-9.54E-02
86794,9.05E-02,-9.54E-02,4.68E-02,-9.16E-02,1.09E-01,7.52E-02
86795,5.14E-02,-7.87E-02,1.37E-02,-8.59E-02,6.80E-02,3.76E-02
86796,5.07E-02,-7.83E-02,1.30E-02,-8.71E-02,6.93E-02,3.80E-02
86797,5.48E-02,-8.19E-02,1.57E-02,-9.04E-02,7.46E-02,4.23E-02
86798,4.70E-02,-7.99E-02,9.12E-03,-8.83E-02,6.26E-02,3.18E-02
86799,3.99E-02,-7.72E-02,3.23E-03,-8.53E-02,5.14E-02,2.23E-02
86800,3.45E-02,-7.45E-02,-9.49E-04,-8.26E-02,4.36E-02,1.57E-02
86801,3.46E-02,-7.45E-02,-9.30E-04,-8.25E-02,4.36E-02,1.58E-02
86802,4.02E-02,-7.79E-02,3.03E-03,-8.56E-02,5.12E-02,2.24E-02
86803,4.55E-02,-8.24E-02,6.50E-03,-8.97E-02,5.82E-02,2.81E-02
86804,4.97E-02,-8.63E-02,9.22E-03,-9.30E-02,6.34E-02,3.24E-02
86805,4.79E-02,-8.69E-02,7.40E-03,-9.38E-02,6.08E-02,2.98E-02
86806,4.72E-02,-8.68E-02,6.92E-03,-9.41E-02,6.02E-02,2.91E-02
86807,4.28E-02,-8.53E-02,3.49E-03,-9.29E-02,5.41E-02,2.36E-02
86808,4.16E-02,-8.49E-02,2.60E-03,-9.21E-02,5.17E-02,2.17E-02
86809,4.13E-02,-8.50E-02,2.22E-03,-9.17E-02,5.06E-02,2.08E-02
86810,4.42E-02,-8.62E-02,4.30E-03,-9.23E-02,5.38E-02,2.40E-02
86811,4.66E-02,-8.72E-02,6.01E-03,-9.30E-02,5.70E-02,2.70E-02
86812,5.54E-02,-9.01E-02,1.33E-02,-9.47E-02,6.86E-02,3.76E-02
86813,6.12E-02,-9.09E-02,1.87E-02,-9.53E-02,7.72E-02,4.51E-02
86814,5.62E-02,-8.68E-02,1.58E-02,-9.29E-02,7.26E-02,4.07E-02
86815,3.93E-02,-7.81E-02,3.73E-03,-8.70E-02,5.17E-02,2.17E-02
86816,2.31E-02,-6.95E-02,-8.01E-03,-7.93E-02,2.93E-02,2.05E-03
86817,2.99E-03,-5.89E-02,-2.33E-02,-6.82E-02,-1.32E-03,-2.37E-02
86818,-1.25E-02,-5.05E-02,-3.59E-02,-5.89E-02,-2.53E-02,-4.29E-02
86819,-3.27E-02,-4.11E-02,-4.98E-02,-4.88E-02,-5.51E-02,-6.69E-02
86820,-4.44E-02,-3.66E-02,-6.00E-02,-4.33E-02,-7.38E-02,-8.16E-02
86821,-6.01E-02,-3.03E-02,-7.38E-02,-3.64E-02,-9.80E-02,-1.01E-01
86822,-5.76E-02,-3.18E-02,-7.10E-02,-3.72E-02,-9.52E-02,-9.90E-02
86823,-3.50E-02,-4.28E-02,-5.35E-02,-4.69E-02,-6.45E-02,-7.42E-02
87514,4.39E-02,-7.83E-02,7.68E-03,-8.33E-02,5.33E-02,2.52E-02
87515,3.04E-02,-6.92E-02,-2.52E-03,-7.92E-02,4.08E-02,1.32E-02
87516,4.26E-02,-7.42E-02,7.22E-03,-8.36E-02,5.83E-02,2.83E-02
87517,4.13E-02,-7.49E-02,5.86E-03,-8.45E-02,5.63E-02,2.62E-02
87518,3.45E-02,-7.40E-02,-1.66E-04,-8.29E-02,4.47E-02,1.61E-02
87519,3.15E-02,-7.43E-02,-3.09E-03,-8.25E-02,3.90E-02,1.12E-02
87520,3.27E-02,-7.54E-02,-2.65E-03,-8.30E-02,3.98E-02,1.21E-02
87521,3.55E-02,-7.66E-02,-6.47E-04,-8.42E-02,4.39E-02,1.58E-02
87522,4.03E-02,-7.99E-02,2.50E-03,-8.69E-02,5.00E-02,2.11E-02
87523,4.60E-02,-8.40E-02,6.42E-03,-9.04E-02,5.73E-02,2.74E-02
87524,5.48E-02,-8.88E-02,1.31E-02,-9.43E-02,6.90E-02,3.77E-02
87525,5.71E-02,-8.99E-02,1.50E-02,-9.59E-02,7.32E-02,4.10E-02
87526,5.40E-02,-8.82E-02,1.29E-02,-9.52E-02,7.02E-02,3.81E-02
87527,4.29E-02,-8.38E-02,4.49E-03,-9.19E-02,5.54E-02,2.48E-02
87528,3.34E-02,-8.01E-02,-2.77E-03,-8.81E-02,4.10E-02,1.22E-02
87529,2.85E-02,-7.88E-02,-6.85E-03,-8.64E-02,3.29E-02,5.19E-03
87530,3.10E-02,-8.10E-02,-5.59E-03,-8.79E-02,3.54E-02,7.54E-03
87531,3.68E-02,-8.38E-02,-1.61E-03,-9.05E-02,4.37E-02,1.49E-02
87532,4.78E-02,-8.80E-02,6.86E-03,-9.32E-02,5.80E-02,2.80E-02
87533,5.94E-02,-9.20E-02,1.65E-02,-9.55E-02,7.30E-02,4.16E-02
87534,6.61E-02,-9.37E-02,2.26E-02,-9.62E-02,8.17E-02,4.95E-02
87535,5.89E-02,-8.86E-02,1.81E-02,-9.37E-02,7.51E-02,4.30E-02
87536,4.43E-02,-8.03E-02,8.00E-03,-8.83E-02,5.81E-02,2.76E-02
87537,2.14E-02,-6.81E-02,-8.89E-03,-7.76E-02,2.64E-02,-2.47E-05
87538,1.06E-03,-5.75E-02,-2.46E-02,-6.68E-02,-4.00E-03,-2.59E-02
87539,-2.27E-02,-4.57E-02,-4.37E-02,-5.36E-02,-4.09E-02,-5.56E-02
87540,-3.89E-02,-3.84E-02,-5.50E-02,-4.57E-02,-6.47E-02,-7.44E-02
87541,-5.22E-02,-3.33E-02,-6.67E-02,-3.97E-02,-8.56E-02,-9.11E-02
87542,-6.20E-02,-2.92E-02,-7.51E-02,-3.54E-02,-1.01E-01,-1.03E-01
87543,-5.95E-02,-3.07E-02,-7.22E-02,-3.62E-02,-9.79E-02,-1.02E-01
87544,-3.32E-02,-4.46E-02,-5.23E-02,-4.86E-02,-6.22E-02,-7.28E-02
88233,4.76E-02,-8.40E-02,1.04E-02,-8.68E-02,5.53E-02,2.69E-02
88234,2.25E-02,-6.88E-02,-8.56E-03,-7.60E-02,2.48E-02,-1.58E-04
88235,1.91E-02,-6.40E-02,-1.05E-02,-7.34E-02,2.33E-02,-1.81E-03
88236,2.96E-02,-6.88E-02,-2.60E-03,-7.82E-02,3.88E-02,1.15E-02
88237,3.53E-02,-7.14E-02,1.88E-03,-8.10E-02,4.77E-02,1.89E-02
88238,3.73E-02,-7.42E-02,2.66E-03,-8.29E-02,4.89E-02,2.00E-02
88239,3.76E-02,-7.71E-02,1.80E-03,-8.45E-02,4.68E-02,1.82E-02
88240,3.91E-02,-8.02E-02,1.83E-03,-8.61E-02,4.66E-02,1.83E-02
88241,3.99E-02,-8.16E-02,1.81E-03,-8.69E-02,4.68E-02,1.86E-02
88242,4.44E-02,-8.42E-02,4.88E-03,-8.92E-02,5.29E-02,2.39E-02
88243,5.14E-02,-8.78E-02,1.02E-02,-9.24E-02,6.27E-02,3.25E-02
88244,6.43E-02,-9.31E-02,2.08E-02,-9.69E-02,8.09E-02,4.85E-02
